20.155,127.115,114.566,38.26,74.315,TridaD
70.837,56.942,31.493,73.178,133.998,TridaD
64.915,114.342,0.316,66.808,108.231,TridaB
88.673,15.334,47.614,3.348,97.432,TridaA
140.872,57.181,32.49,63.317,4.356,TridaB
114.555,140.875,82.929,51.855,101.527,TridaD
142.837,138.976,62.427,137.44,138.328,TridaA
27.886,148.882,128.992,18.133,49.904,TridaD
76.158,136.528,28.477,42.624,146.018,TridaD
126.93,75.793,88.35,5.179,36.411,TridaD
62.147,25.951,82.32,105.456,101.173,TridaC
12.97,99.564,16.19,24.555,125.993,TridaC
73.454,4.436,6.523,105.507,147.478,TridaD
97.073,25.289,34.041,1.845,29.927,TridaB
60.668,51.574,127.119,52.991,136.463,TridaA
57.553,128.542,143.197,140.769,76.875,TridaB
77.802,84.204,63.914,8.418,130.502,TridaB
141.152,62.01,122.003,62.164,0.238,TridaC
68.722,4.196,34.441,26.582,87.669,TridaA
119.766,119.565,122.466,38.294,126.262,TridaA
12.485,2.504,2.184,113.338,37.434,TridaA
119.593,27.692,43.543,25.121,38.282,TridaB
98.498,97.23,44.174,105.394,74.474,TridaA
3.545,57.984,63.138,28.206,16.314,TridaB
144.835,64.748,146.333,33.806,59.597,TridaA
107.825,24.034,105.691,101.726,81.705,TridaB
146.546,94.616,104.258,67.627,78.584,TridaA
59.235,86.377,48.187,94.642,8.818,TridaC
18.852,31.82,7.116,10.609,11.467,TridaC
111.576,62.426,37.854,1.272,131.808,TridaA
88.588,32.639,135.122,69.128,124.187,TridaA
56.695,52.04,30.864,101.123,64.943,TridaB
73.853,140.693,58.509,75.616,2.58,TridaD
134.952,2.714,30.128,49.161,148.057,TridaB
50.864,31.954,101.168,125.655,139.828,TridaC
137.167,125.654,80.15,115.193,79.878,TridaA
108.82,12.702,25.454,136.648,31.945,TridaC
90.031,126.17,55.216,51.043,43.682,TridaD
20.302,82.676,15.641,5.871,10.979,TridaB
124.276,51.135,92.278,117.286,56.706,TridaB
84.895,142.837,54.734,44.333,80.144,TridaA
68.665,41.577,118.052,124.165,1.857,TridaA
13.752,17.265,132.759,6.004,35.945,TridaD
24.303,67.636,102.134,23.842,126.753,TridaD
136.615,56.742,145.54,136.383,44.104,TridaC
106.742,47.169,31.142,47.612,4.089,TridaC
108.973,48.038,58.69,59.783,9.629,TridaC
145.472,145.469,16.704,32.279,92.671,TridaD
99.275,38.863,81.24,46.098,36.957,TridaA
122.997,13.412,112.993,13.573,86.153,TridaC
141.11,58.572,46.018,49.086,47.51,TridaC
36.877,15.142,91.709,121.135,13.807,TridaB
3.056,36.564,10.849,82.681,10.637,TridaA
3.227,1.488,112.609,53.879,70.325,TridaB
15.14,116.662,49.214,76.391,99.787,TridaB
116.431,147.734,123.233,47.968,16.032,TridaC
18.945,31.011,81.824,108.394,116.962,TridaB
26.723,64.896,23.685,107.224,100.167,TridaC
116.666,102.311,67.004,64.526,37.533,TridaD
127.694,67.996,59.357,50.8,38.695,TridaA
118.96,139.896,146.447,2.837,103.756,TridaB
89.032,20.774,147.483,41.537,84.611,TridaB
91.867,35.029,1.122,79.305,75.135,TridaD
139.516,95.867,33.86,46.948,103.042,TridaB
106.927,50.543,91.693,109.233,98.011,TridaB
7.23,10.733,76.754,131.614,23.92,TridaB
46.77,103.884,127.349,55.742,105.192,TridaD
89.187,128.442,134.491,144.012,85.685,TridaB
23.367,64.013,141.254,107.94,117.34,TridaD
102.245,107.573,52.197,77.258,24.72,TridaA
78.626,13.56,38.278,15.157,110.536,TridaA
143.916,20.869,116.364,126.29,98.958,TridaA
66.759,138.646,145.681,57.353,120.407,TridaD
59.586,136.513,65.719,93.36,73.195,TridaB
17.878,90.102,61.234,17.714,44.321,TridaB
56.827,83.906,143.971,79.254,86.862,TridaA
94.129,90.844,125.3,30.991,42.717,TridaB
40.984,87.861,37.632,102.529,118.664,TridaB
81.807,73.621,128.355,115.36,85.582,TridaD
30.723,121.584,135.603,3.623,85.396,TridaA
81.793,144.742,114.16,146.028,20.489,TridaC
85.887,46.688,75.455,53.523,79.259,TridaA
18.585,107.695,52.532,80.894,50.905,TridaD
16.964,137.672,57.358,83.533,149.225,TridaB
148.053,69.237,125.189,61.345,111.695,TridaC
105.434,67.408,100.326,29.604,78.929,TridaD
86.902,145.547,50.402,93.244,146.173,TridaA
73.905,111.865,96.053,97.312,94.451,TridaD
108.193,23.413,116.829,59.598,40.539,TridaB
115.125,122.299,90.819,52.418,39.687,TridaD
131.091,81.637,22.81,124.946,72.681,TridaD
76.549,40.623,14.795,88.595,10.463,TridaA
98.527,2.961,76.075,141.919,103.567,TridaD
95.396,41.369,45.66,79.214,35.585,TridaC
40.36,11.233,124.602,78.48,55.231,TridaA
25.283,97.96,107.016,122.251,40.464,TridaB
58.884,59.957,72.544,38.928,91.56,TridaB
38.815,91.493,36.634,99.126,127.766,TridaD
47.479,64.765,114.239,117.812,28.485,TridaB
130.658,86.872,87.215,139.94,22.227,TridaC
68.909,24.38,116.769,134.081,66.102,TridaC
112.706,36.074,107.724,107.772,45.824,TridaA
34.143,48.206,139.291,143.298,6.747,TridaA
133.331,32.484,5.207,105.589,122.237,TridaD
51.366,125.68,17.71,103.896,14.285,TridaD
34.983,67.472,112.592,146.016,35.361,TridaC
69.386,86.99,31.786,107.24,49.518,TridaA
136.423,149.159,6.933,119.616,128.638,TridaC
133.324,127.187,43.082,29.383,24.01,TridaB
119.06,4.569,58.091,131.446,81.386,TridaD
38.125,11.928,97.823,45.51,2.166,TridaA
78.736,19.339,140.007,117.119,64.876,TridaB
