8.895,62.834,40.58
87.973,88.01,80.385
77.08,50.707,82.446
143.017,89.968,76.844
147.282,32.191,56.215
49.963,129.294,129.686
89.093,4.041,86.842
4.741,36.669,123.871
38.486,119.023,113.2
139.987,130.545,106.847
15.387,63.573,29.752
145.4,149.315,107.645
73.419,100.478,148.933
103.352,34.968,97.081
78.016,101.719,109.864
84.823,111.761,105.766
127.007,75.295,90.419
131.585,59.997,72.518
74.525,10.598,47.439
117.318,29.161,36.311
57.157,88.873,145.398
97.243,39.298,92.713
74.355,32.822,30.128
43.304,13.037,134.078
37.667,131.487,16.781
102.527,34.496,61.163
93.58,33.126,8.619
142.589,64.779,119.752
108.403,113.042,44.035
71.178,128.195,95.315
