8.895,62.834,40.58,TridaA
87.973,88.01,80.385,TridaD
77.08,50.707,82.446,TridaB
143.017,89.968,76.844,TridaA
147.282,32.191,56.215,TridaD
49.963,129.294,129.686,TridaC
89.093,4.041,86.842,TridaD
4.741,36.669,123.871,TridaA
38.486,119.023,113.2,TridaC
139.987,130.545,106.847,TridaC
15.387,63.573,29.752,TridaD
145.4,149.315,107.645,TridaA
73.419,100.478,148.933,TridaA
103.352,34.968,97.081,TridaB
78.016,101.719,109.864,TridaA
84.823,111.761,105.766,TridaB
127.007,75.295,90.419,TridaC
131.585,59.997,72.518,TridaB
74.525,10.598,47.439,TridaB
117.318,29.161,36.311,TridaB
57.157,88.873,145.398,TridaD
97.243,39.298,92.713,TridaA
74.355,32.822,30.128,TridaD
43.304,13.037,134.078,TridaA
37.667,131.487,16.781,TridaD
102.527,34.496,61.163,TridaC
93.58,33.126,8.619,TridaA
142.589,64.779,119.752,TridaC
108.403,113.042,44.035,TridaD
71.178,128.195,95.315,TridaD
